yfp,Pathway 1,3
yfp,Pathway 2,4
yfp,Pathway 3,3.5
yfp,Pathway 4,5
yfp,Pathway 5,3
lacI,Pathway 1,3
lacI,Pathway 2,4
lacI,Pathway 6,2
lacI,Pathway 4,3
lacI,Pathway 3,2
lacI,Pathway 5,3
tetR,Pathway 2,3.5
tetR,Pathway 6,3
tetR,Pathway 3,2.5
tetR,Pathway 4,4
tetR,Pathway 5,4.5
ameR,Pathway 1,2.5
ameR,Pathway 2,3.5
ameR,Pathway 6,3
ameR,Pathway 4,3.5
ameR,Pathway 5,3
ameR,Pathway 3,2.5
bm3R1,Pathway 2,4.5
bm3R1,Pathway 4,4
bm3R1,Pathway 3,1
icaRA,Pathway 1,3
icaRA,Pathway 2,3.5
icaRA,Pathway 6,1.5
icaRA,Pathway 4,5
icaRA,Pathway 3,3.5
icaRA,Pathway 5,3
